ey,lx,android.telephony.TelephonyManager/getDeviceId,android.telephony.TelephonyManager/getSubscriberId,android.telephony.TelephonyManager/getLine1Number,android.telephony.TelephonyManager/getNetworkOperator,android.telephony.TelephonyManager/getNetworkOperatorName,android.telephony.TelephonyManager/getSimOperatorName,android.net.wifi.WifiInfo/getMacAddress,android.telephony.TelephonyManager/getSimCountryIso,android.telephony.TelephonyManager/getSimSerialNumber,android.telephony.TelephonyManager/getNetworkCountryIso,android.telephony.TelephonyManager/getDeviceSoftwareVersion,android.os.Debug/isDebuggerConnected,android.app.SharedPreferencesImpl$EditorImpl/putString,android.app.SharedPreferencesImpl$EditorImpl/putBoolean,android.app.SharedPreferencesImpl$EditorImpl/putInt,android.app.SharedPreferencesImpl$EditorImpl/putLong,android.app.SharedPreferencesImpl$EditorImpl/putFloat,android.content.ContentValues/put,java.net.URL/openConnection,android.app.ContextImpl/registerReceiver,android.app.ActivityThread/handleReceiver,android.app.Activity/startActivity,dalvik.system.BaseDexClassLoader/findResource,dalvik.system.BaseDexClassLoader/findLibrary,dalvik.system.DexFile/loadDex,dalvik.system.BaseDexClassLoader/findResources,dalvik.system.DexFile/loadClass,java.lang.reflect.Method/invoke,javax.crypto.Cipher/doFinal,javax.crypto.Mac/doFinal,android.app.ApplicationPackageManager/setComponentEnabledSetting,android.app.NotificationManager/notify,android.util.Base64/decode,android.telephony.TelephonyManager/listen,android.util.Base64/encode,android.util.Base64/encodeToString,android.content.BroadcastReceiver/abortBroadcast,android.telephony.SmsManager/sendTextMessage,android.telephony.SmsManager/sendMultipartTextMessage,java.lang.Runtime/exec,java.lang.ProcessBuilder/start,java.io.FileOutputStream/write,java.io.FileInputStream/read,android.app.ActivityManager/killBackgroundProcesses,android.os.Process/killProcess,android.content.ContentResolver/query,android.content.ContentResolver/registerContentObserver,android.content.ContentResolver/insert,android.accounts.AccountManager/getAccountsByType,android.accounts.AccountManager/getAccounts,android.location.Location/getLatitude,android.location.Location/getLongitude,android.content.ContentResolver/delete,android.media.AudioRecord/startRecording,android.media.MediaRecorder/start,android.os.SystemProperties/get,android.app.ApplicationPackageManager/getInstalledPackages,libcore.io.IoBridge/open,android.telephony.SmsManager/getAllMessagesFromIcc,android.telephony.SmsManager/sendDataMessage,android.app.ActivityManager/forceStopPackage,android.app.AlarmManager/setImpl,android.hardware.Camera/setPreviewCallback,android.hardware.Camera/setPreviewCallbackWithBuffer,android.hardware.Camera/setOneShotPreviewCallback,android.content.ContentResolver/bulkInsert,android.content.ContentResolver/update,android.content.ContentResolver/applyBatch,android.app.ApplicationPackageManager/installPackage,android.app.ApplicationPackageManager/deletePackage,android.app.ActivityManager/isUserAMonkey,android.app.Application/onCreate,java.io.File/exists
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,152,0,0,0,0,0,0,4,4,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,8,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,197,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
